Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\485.jpg,0.9986505,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\449.jpg,0.990695,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\683.jpg,0.9969235,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\485.jpg,0.9573634,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\179.jpg,0.8859532,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\725.jpg,0.99006534,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\475.jpg,0.99783665,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\76.jpg,0.99896383,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\59.jpg,0.9999889,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\39.jpg,0.99999356,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\956.jpg,0.99957126,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\672.jpg,0.9897412,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\924.jpg,0.9976053,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\36.jpg,0.99997973,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\357.jpg,0.99587655,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\467.jpg,0.99873644,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\864.jpg,0.99754995,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\170.jpg,0.99983,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\503.jpg,0.9961211,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\253.jpg,0.99979717,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\101.jpg,0.9987853,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\271.jpg,0.99385154,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\232.jpg,0.99997866,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\498.jpg,0.77171963,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\606.jpg,0.0016960315,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\827.jpg,0.9995919,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\230.jpg,0.99997723,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\785.jpg,0.8833545,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\367.jpg,0.81573766,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\45.jpg,0.9999707,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\600.jpg,0.99462986,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\559.jpg,0.9354033,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\593.jpg,0.97610426,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\50.jpg,0.9967224,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\975.jpg,0.98926264,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\530.jpg,0.99687517,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\501.jpg,0.999967,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\649.jpg,0.99964654,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\935.jpg,0.93824446,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\854.jpg,0.9993017,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\43.jpg,0.9999627,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\312.jpg,0.99968016,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\181.jpg,0.9999814,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\373.jpg,0.9998585,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\197.jpg,0.9999846,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\853.jpg,0.9921543,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\13.jpg,0.99857914,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\37.jpg,0.999861,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\267.jpg,0.9447668,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\663.jpg,0.9969662,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\549.jpg,0.98505163,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\830.jpg,0.99842876,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\501.jpg,0.9939429,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\20.jpg,0.9301509,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\69.jpg,0.99995065,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\300.jpg,0.98676723,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\252.jpg,0.9956043,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\188.jpg,0.993909,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\66.jpg,0.9981292,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\393.jpg,0.9989292,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\881.jpg,0.9858906,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\268.jpg,0.9456299,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\540.jpg,0.99893767,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\805.jpg,0.99951184,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\520.jpg,0.99849,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\625.jpg,0.9998896,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\54.jpg,0.9987231,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\965.jpg,0.99289215,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\497.jpg,0.99854136,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\695.jpg,0.99961287,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\641.jpg,0.99800473,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\10.jpg,0.99965894,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\459.jpg,0.99489236,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\168.jpg,0.9999956,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\273.jpg,0.99858356,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\100.jpg,0.99890983,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\162.jpg,0.9998369,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\147.jpg,0.99714607,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\897.jpg,0.99941075,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\572.jpg,0.99410266,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\293.jpg,0.94639534,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\465.jpg,0.99978167,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\124.jpg,0.99993324,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\107.jpg,0.9999274,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\347.jpg,0.99854636,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\154.jpg,0.9999807,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\496.jpg,0.84512156,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\590.jpg,0.99830914,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\518.jpg,0.9971949,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\70.jpg,0.99983907,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\108.jpg,0.94560385,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\175.jpg,0.9999752,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\237.jpg,0.9999635,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\217.jpg,0.99997723,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\197.jpg,0.9993767,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\365.jpg,0.99576926,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\722.jpg,0.99961275,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\421.jpg,0.6418701,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\432.jpg,0.8430223,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\71.jpg,0.999974,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\763.jpg,0.99995756,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\423.jpg,0.99089515,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\646.jpg,0.91946566,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\712.jpg,0.3606832,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\713.jpg,0.9958261,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\539.jpg,0.99967015,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\737.jpg,0.98509187,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\585.jpg,0.9980914,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\609.jpg,0.97557175,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\484.jpg,0.88206124,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\464.jpg,0.11449275,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\156.jpg,0.9999887,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\101.jpg,0.99966145,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\912.jpg,0.63743365,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\144.jpg,0.99991167,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\21.jpg,0.98756623,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\185.jpg,0.77091277,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\461.jpg,0.8121355,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\613.jpg,0.99994636,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\353.jpg,0.9994068,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\818.jpg,0.89886636,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\383.jpg,0.48066217,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\470.jpg,0.94634134,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\83.jpg,0.99839336,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\926.jpg,0.9940777,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\376.jpg,0.9988213,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\77.jpg,0.9579688,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\473.jpg,0.9950655,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\62.jpg,0.98617524,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\529.jpg,0.0031778838,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\102.jpg,0.9962394,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\172.jpg,0.9973972,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\906.jpg,0.99979335,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\200.jpg,0.9999565,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\352.jpg,0.15759662,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\385.jpg,0.9998733,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\120.jpg,0.9999696,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\29.jpg,0.99967825,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\2.jpg,0.9331503,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\425.jpg,0.9998368,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\608.jpg,0.9996817,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\570.jpg,0.99983275,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\211.jpg,0.9977381,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\526.jpg,0.97947717,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\53.jpg,0.99997425,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\325.jpg,0.99840766,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\349.jpg,0.99605125,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\977.jpg,0.97845984,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\528.jpg,0.9998287,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\322.jpg,0.98832905,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\568.jpg,0.99696416,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\244.jpg,0.99950147,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\250.jpg,0.99634343,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\570.jpg,0.9997578,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\15.jpg,0.9947901,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\458.jpg,0.977235,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\387.jpg,0.98258775,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\151.jpg,0.999966,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\254.jpg,0.99992156,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\869.jpg,0.87985814,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\68.jpg,0.99480456,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\115.jpg,0.9829562,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\612.jpg,0.997129,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\454.jpg,0.8907612,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\615.jpg,0.99997485,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\283.jpg,0.0054131993,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\780.jpg,0.99992883,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\460.jpg,0.96695054,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\339.jpg,0.993137,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\578.jpg,0.9998066,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\658.jpg,0.93844646,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\430.jpg,0.9973115,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\47.jpg,0.9999988,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\261.jpg,0.9998085,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\127.jpg,0.99991536,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\312.jpg,0.26993534,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\534.jpg,0.99790776,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\295.jpg,0.9756631,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\50.jpg,0.99988914,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\879.jpg,0.86623424,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\408.jpg,0.99988747,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\364.jpg,0.9991929,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\77.jpg,0.9988255,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\4.jpg,0.99360037,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\515.jpg,0.99947757,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\619.jpg,0.99929667,1,xception,EFS,MJ
